variant,algorithm,seed,iteration,best_objective
classical,ACO,4,95,299622.4430328285
classical,ACO,4,96,299622.4430328285
classical,ACO,4,97,299622.4430328285
classical,ACO,4,98,299622.4430328285
classical,ACO,4,99,299622.4430328285
classical,ACO,4,100,299622.4430328285
classical,ACO,4,101,299622.4430328285
classical,ACO,4,102,299622.4430328285
classical,ACO,4,103,299622.4430328285
classical,ACO,4,104,299622.4430328285
classical,ACO,4,105,299622.4430328285
classical,ACO,4,106,299622.4430328285
classical,ACO,4,107,299622.4430328285
classical,ACO,4,108,299622.4430328285
classical,ACO,4,109,296012.8379369034
classical,ACO,4,110,296012.8379369034
classical,ACO,4,111,296012.8379369034
classical,ACO,4,112,296012.8379369034
classical,ACO,4,113,296012.8379369034
classical,ACO,4,114,296012.8379369034
classical,ACO,4,115,296012.8379369034
classical,ACO,4,116,296012.8379369034
classical,ACO,4,117,296012.8379369034
classical,ACO,4,118,286674.82474993856
classical,ACO,4,119,286674.82474993856
classical,ACO,4,120,286674.82474993856
classical,ACO,4,121,286674.82474993856
classical,ACO,4,122,286674.82474993856
classical,ACO,4,123,286674.82474993856
classical,ACO,4,124,286674.82474993856
classical,ACO,4,125,286674.82474993856
classical,ACO,4,126,286674.82474993856
classical,ACO,4,127,286674.82474993856
classical,ACO,4,128,286674.82474993856
classical,ACO,4,129,286674.82474993856
classical,ACO,4,130,286674.82474993856
classical,ACO,4,131,286674.82474993856
classical,ACO,4,132,286674.82474993856
classical,ACO,4,133,286674.82474993856
classical,ACO,4,134,286674.82474993856
classical,ACO,4,135,286674.82474993856
classical,ACO,4,136,286674.82474993856
classical,ACO,4,137,286674.82474993856
classical,ACO,4,138,286674.82474993856
classical,ACO,4,139,286674.82474993856
classical,ACO,4,140,286674.82474993856
classical,ACO,4,141,286674.82474993856
classical,ACO,4,142,286674.82474993856
classical,ACO,4,143,286674.82474993856
classical,ACO,4,144,286674.82474993856
classical,ACO,4,145,286674.82474993856
classical,ACO,4,146,286674.82474993856
classical,ACO,4,147,286674.82474993856
classical,ACO,4,148,286674.82474993856
classical,ACO,4,149,286674.82474993856
classical,ACO,4,150,286674.82474993856
classical,SA,4,0,544279.3081679367
classical,SA,4,1,383241.62057522516
classical,SA,4,2,329390.3466184561
classical,SA,4,3,314724.81861749815
classical,SA,4,4,283681.58954079397
classical,SA,4,5,258145.17040091223
classical,SA,4,6,256432.5145135381
classical,SA,4,7,256432.5145135381
classical,SA,4,8,256432.5145135381
classical,SA,4,9,256432.5145135381
classical,SA,4,10,256432.5145135381
classical,SA,4,11,255386.35730971125
classical,SA,4,12,255386.35730971125
classical,SA,4,13,250109.602660741
classical,SA,4,14,250109.6017399864
classical,SA,4,15,250109.6017399864
classical,SA,4,16,249846.28549468177
classical,SA,4,17,249846.28549468177
classical,SA,4,18,248528.2758735814
classical,SA,4,19,248528.2758735814
classical,SA,4,20,248528.2758735814
classical,SA,4,21,248528.2758735814
classical,SA,4,22,248528.2758735814
classical,SA,4,23,248528.2758735814
classical,SA,4,24,244437.0715597782
classical,SA,4,25,244437.0715597782
classical,SA,4,26,244437.0715597782
classical,SA,4,27,244437.0715597782
classical,SA,4,28,244437.0715597782
classical,SA,4,29,244437.0715597782
classical,SA,4,30,244437.0715597782
classical,SA,4,31,243954.85311154692
classical,SA,4,32,243954.85311154692
classical,SA,4,33,243954.85311154692
classical,SA,4,34,243954.85311154692
classical,SA,4,35,243342.09325838834
classical,SA,4,36,243162.63357930104
classical,SA,4,37,243162.63357930104
classical,SA,4,38,243162.63192205667
classical,SA,4,39,243162.63192205667
classical,SA,4,40,243162.63192205667
classical,SA,4,41,243162.63192205667
classical,SA,4,42,243162.63192205667
classical,SA,4,43,243162.63192205667
classical,SA,4,44,243162.63192205667
classical,SA,4,45,242358.06477739115
classical,SA,4,46,242358.06477739115
classical,SA,4,47,241640.4110414486
classical,SA,4,48,241640.4110414486
classical,SA,4,49,238350.35419685193
classical,SA,4,50,238350.35419685193
classical,SA,4,51,238067.34844456232
classical,SA,4,52,235698.86256980224
classical,SA,4,53,235698.86256980224
classical,SA,4,54,235698.86256980224
classical,SA,4,55,235698.86256980224
classical,SA,4,56,235698.86256980224
classical,SA,4,57,234511.04020430445
classical,SA,4,58,229816.27691770246
classical,SA,4,59,226477.90847326207
classical,SA,4,60,226477.90847326207
classical,SA,4,61,222874.36339444813
classical,SA,4,62,222874.36339444813
classical,SA,4,63,222874.36339444813
classical,SA,4,64,222874.36339444813
classical,SA,4,65,222874.36339444813
classical,SA,4,66,222874.36339444813
classical,SA,4,67,222874.36339444813
classical,SA,4,68,222874.36339444813
classical,SA,4,69,222874.36339444813
classical,SA,4,70,222874.36339444813
classical,SA,4,71,222874.36339444813
classical,SA,4,72,221979.97683917574
classical,SA,4,73,221979.97683917574
classical,SA,4,74,221979.97683917574
classical,SA,4,75,221328.42334794602
classical,SA,4,76,220895.3197184115
classical,SA,4,77,220895.3197184115
classical,SA,4,78,220895.3197184115
classical,SA,4,79,220777.23837382242
classical,SA,4,80,220777.23837382242
classical,SA,4,81,220777.23837382242
classical,SA,4,82,220777.23837382242
classical,SA,4,83,220777.23837382242
classical,SA,4,84,220777.23837382242
classical,SA,4,85,220777.23837382242
classical,SA,4,86,220777.23837382242
classical,SA,4,87,220777.23837382242
classical,SA,4,88,220777.23837382242
classical,SA,4,89,218139.84251600306
classical,SA,4,90,218139.84251600306
classical,SA,4,91,218139.84251600306
classical,SA,4,92,218139.84251600306
classical,SA,4,93,218139.84251600306
classical,SA,4,94,218139.84251600306
classical,SA,4,95,218139.84251600306
classical,SA,4,96,218139.84251600306
classical,SA,4,97,218139.84251600306
classical,SA,4,98,218139.84251600306
classical,SA,4,99,218139.84251600306
classical,SA,4,100,218139.84251600306
classical,SA,4,101,218139.84251600306
classical,SA,4,102,218139.84251600306
classical,SA,4,103,218139.84251600306
classical,SA,4,104,218139.84251600306
classical,SA,4,105,218139.84251600306
classical,SA,4,106,217019.05701729658
classical,SA,4,107,217019.05701729658
classical,SA,4,108,217019.05701729658
classical,SA,4,109,217019.05701729658
classical,SA,4,110,217019.05701729658
classical,SA,4,111,217019.05701729658
classical,SA,4,112,217019.05701729658
classical,SA,4,113,217019.05701729658
classical,SA,4,114,217019.05701729658
classical,SA,4,115,217019.05701729658
classical,SA,4,116,217019.05701729658
classical,SA,4,117,217019.05701729658
classical,SA,4,118,215679.19818573285
classical,SA,4,119,215679.19818573285
classical,SA,4,120,215679.19818573285
classical,SA,4,121,215238.95991114026
classical,SA,4,122,215238.95991114026
classical,SA,4,123,215238.95991114026
classical,SA,4,124,215238.95991114026
classical,SA,4,125,215238.95991114026
classical,SA,4,126,215238.95991114026
classical,SA,4,127,215238.95991114026
classical,SA,4,128,215238.95991114026
classical,SA,4,129,215238.95991114026
classical,SA,4,130,215067.2072326085
classical,SA,4,131,215067.2072326085
classical,SA,4,132,215067.2072326085
classical,SA,4,133,215067.2072326085
classical,SA,4,134,215067.2072326085
classical,SA,4,135,214799.34583296164
classical,SA,4,136,212925.34633621006
classical,SA,4,137,212925.34633621006
classical,SA,4,138,212828.98790877417
classical,SA,4,139,212828.98790877417
classical,SA,4,140,209359.6944588092
classical,SA,4,141,209359.6944588092
classical,SA,4,142,208816.10701555706
classical,SA,4,143,208816.10701555706
classical,SA,4,144,208816.10701555706
classical,SA,4,145,208816.10701555706
classical,SA,4,146,208816.10701555706
classical,SA,4,147,208816.10701555706
classical,SA,4,148,208580.0555208729
classical,SA,4,149,208580.0555208729
classical,SA,4,150,208580.0555208729
classical,SA,4,151,208580.0555208729
classical,SA,4,152,208580.0555208729
classical,SA,4,153,208580.0555208729
classical,SA,4,154,208580.0555208729
classical,SA,4,155,207266.95901665062
classical,SA,4,156,207266.95901665062
classical,SA,4,157,207266.95901665062
classical,SA,4,158,207266.95901665062
classical,SA,4,159,207266.95901665062
classical,SA,4,160,207266.95901665062
classical,SA,4,161,207266.95901665062
classical,SA,4,162,207266.95901665062
classical,SA,4,163,207266.95901665062
classical,SA,4,164,207266.95901665062
classical,SA,4,165,207266.95901665062
classical,SA,4,166,207266.95901665062
classical,SA,4,167,207266.95901665062
classical,SA,4,168,207266.95901665062
classical,SA,4,169,207266.95901665062
classical,SA,4,170,207266.95901665062
classical,SA,4,171,207266.95901665062
classical,SA,4,172,207266.95901665062
classical,SA,4,173,207266.95901665062
classical,SA,4,174,207266.95901665062
classical,SA,4,175,207266.95901665062
classical,SA,4,176,207266.95901665062
classical,SA,4,177,207266.95901665062
classical,SA,4,178,207266.95901665062
classical,SA,4,179,207266.95901665062
classical,SA,4,180,207266.95901665062
classical,SA,4,181,207266.95901665062
classical,SA,4,182,207266.95901665062
classical,SA,4,183,207266.95901665062
classical,SA,4,184,207266.95901665062
classical,SA,4,185,207266.95901665062
classical,SA,4,186,207266.95901665062
classical,SA,4,187,207266.95901665062
classical,SA,4,188,207266.95901665062
classical,SA,4,189,207266.95901665062
classical,SA,4,190,207266.95901665062
classical,SA,4,191,207266.95901665062
classical,SA,4,192,207266.95901665062
classical,SA,4,193,207266.95901665062
classical,SA,4,194,207266.95901665062
classical,SA,4,195,207266.95901665062
classical,SA,4,196,207266.95901665062
classical,SA,4,197,207266.95901665062
classical,SA,4,198,206271.90477001318
classical,SA,4,199,206271.90477001318
classical,GA,5,0,465868.13925333443
classical,GA,5,1,458519.6970823861
classical,GA,5,2,445391.22132967407
classical,GA,5,3,417375.0777121059
classical,GA,5,4,398637.2794132814
classical,GA,5,5,398637.2794132814
classical,GA,5,6,382054.6763275193
classical,GA,5,7,378059.6023602186
classical,GA,5,8,373983.93277187395
classical,GA,5,9,369252.5146108221
classical,GA,5,10,368944.52636017976
classical,GA,5,11,363494.72495994624
classical,GA,5,12,353364.5838843498
classical,GA,5,13,352949.83425261575
classical,GA,5,14,350807.90967644565
classical,GA,5,15,325081.4806854083
classical,GA,5,16,325081.4806854083
classical,GA,5,17,325081.4806854083
classical,GA,5,18,320585.0343444252
classical,GA,5,19,317732.37538729847
classical,GA,5,20,317732.37538729847
classical,GA,5,21,313222.06841636164
classical,GA,5,22,310408.51119044184
classical,GA,5,23,310408.51119044184
classical,GA,5,24,310408.51119044184
classical,GA,5,25,310408.51119044184
classical,GA,5,26,310408.51119044184
classical,GA,5,27,310408.51119044184
classical,GA,5,28,310408.51119044184
classical,GA,5,29,310011.5625002153
classical,GA,5,30,310011.5625002153
classical,GA,5,31,310011.5625002153
classical,GA,5,32,310011.5625002153
classical,GA,5,33,310011.5625002153
classical,GA,5,34,305025.2534817832
classical,GA,5,35,305025.2534817832
classical,GA,5,36,305025.2534817832
classical,GA,5,37,305025.2534817832
classical,GA,5,38,301382.29776019155
classical,GA,5,39,301382.29776019155
classical,GA,5,40,301382.29776019155
classical,GA,5,41,301382.29776019155
classical,GA,5,42,301382.29776019155
classical,GA,5,43,301382.29776019155
classical,GA,5,44,301382.29776019155
classical,GA,5,45,297742.54349529423
classical,GA,5,46,297742.54349529423
classical,GA,5,47,291168.4292136513
classical,GA,5,48,291168.4292136513
classical,GA,5,49,291168.4292136513
classical,GA,5,50,291168.4292136513
classical,GA,5,51,291168.4292136513
classical,GA,5,52,291168.4292136513
classical,GA,5,53,290237.5924674592
classical,GA,5,54,290237.5924674592
classical,GA,5,55,290237.5924674592
classical,GA,5,56,289457.02335607813
classical,GA,5,57,289457.02335607813
classical,GA,5,58,289457.02335607813
classical,GA,5,59,289457.02335607813
classical,GA,5,60,289457.02335607813
classical,GA,5,61,289457.02335607813
classical,GA,5,62,289457.02335607813
classical,GA,5,63,286792.46925295395
classical,GA,5,64,286792.46925295395
classical,GA,5,65,286792.46925295395
classical,GA,5,66,286792.46925295395
classical,GA,5,67,282586.34953673516
classical,GA,5,68,282586.34953673516
classical,GA,5,69,282586.34953673516
classical,GA,5,70,282586.34953673516
classical,GA,5,71,280482.10634522466
classical,GA,5,72,280482.10634522466
classical,GA,5,73,280482.10634522466
classical,GA,5,74,280482.10634522466
classical,GA,5,75,280482.10634522466
classical,GA,5,76,280482.10634522466
classical,GA,5,77,280482.10634522466
classical,GA,5,78,271386.4980550981
classical,GA,5,79,271386.4980550981
classical,GA,5,80,271386.4980550981
classical,GA,5,81,271386.4980550981
classical,GA,5,82,271386.4980550981
classical,GA,5,83,271386.4980550981
classical,GA,5,84,271386.4980550981
classical,GA,5,85,270087.83148451534
classical,GA,5,86,270087.83148451534
classical,GA,5,87,270087.83148451534
classical,GA,5,88,270087.83148451534
classical,GA,5,89,268943.6635123219
classical,GA,5,90,268943.6635123219
classical,GA,5,91,268943.6635123219
classical,GA,5,92,263311.00655319495
classical,GA,5,93,263311.00655319495
classical,GA,5,94,261463.13628300774
classical,GA,5,95,261463.13628300774
classical,GA,5,96,261463.13628300774
classical,GA,5,97,260187.96768746062
classical,GA,5,98,257838.7745265838
classical,GA,5,99,257838.7745265838
classical,GA,5,100,257838.7745265838
classical,GA,5,101,254715.73566084946
classical,GA,5,102,254715.73566084946
classical,GA,5,103,254715.73566084946
classical,GA,5,104,254715.73566084946
classical,GA,5,105,254715.73566084946
classical,GA,5,106,253148.99457912598
classical,GA,5,107,253148.99457912598
classical,GA,5,108,253148.99457912598
classical,GA,5,109,253148.99457912598
classical,GA,5,110,253148.99457912598
classical,GA,5,111,253148.99457912598
classical,GA,5,112,253148.99457912598
classical,GA,5,113,253148.99457912598
classical,GA,5,114,253148.99457912598
classical,GA,5,115,253148.99457912598
classical,GA,5,116,253148.99457912598
classical,GA,5,117,246086.55577810665
classical,GA,5,118,246086.55577810665
classical,GA,5,119,246086.55577810665
classical,GA,5,120,246086.55577810665
classical,GA,5,121,246086.55577810665
classical,GA,5,122,246086.55577810665
classical,GA,5,123,246086.55577810665
classical,GA,5,124,246086.55577810665
classical,GA,5,125,246086.55577810665
classical,GA,5,126,246086.55577810665
classical,GA,5,127,246086.55577810665
classical,GA,5,128,246086.55577810665
classical,GA,5,129,245150.80580227598
classical,GA,5,130,245150.80580227598
classical,GA,5,131,245150.80580227598
classical,GA,5,132,245150.80580227598
classical,GA,5,133,245150.80580227598
classical,GA,5,134,245150.80580227598
classical,GA,5,135,245150.80580227598
classical,GA,5,136,245150.80580227598
classical,GA,5,137,245150.80580227598
classical,GA,5,138,245150.80580227598
classical,GA,5,139,245150.80580227598
classical,GA,5,140,245150.80580227598
classical,GA,5,141,245150.80580227598
classical,GA,5,142,245150.80580227598
classical,GA,5,143,245150.80580227598
classical,GA,5,144,245150.80580227598
classical,GA,5,145,245150.80580227598
classical,GA,5,146,245150.80580227598
classical,GA,5,147,245150.80580227598
classical,GA,5,148,245150.80580227598
classical,GA,5,149,245150.80580227598
classical,GA,5,150,245150.80580227598
classical,ACO,5,0,516905.589944914
classical,ACO,5,1,406850.40813795873
classical,ACO,5,2,392502.2596291161
classical,ACO,5,3,372248.39536378585
classical,ACO,5,4,357169.76169051963
classical,ACO,5,5,357169.76169051963
classical,ACO,5,6,357169.76169051963
classical,ACO,5,7,338405.38449815597
classical,ACO,5,8,338405.38449815597
classical,ACO,5,9,338405.38449815597
classical,ACO,5,10,338405.38449815597
classical,ACO,5,11,338405.38449815597
classical,ACO,5,12,338405.38449815597
classical,ACO,5,13,338405.38449815597
classical,ACO,5,14,338405.38449815597
classical,ACO,5,15,338405.38449815597
classical,ACO,5,16,338405.38449815597
classical,ACO,5,17,338405.38449815597
classical,ACO,5,18,338405.38449815597
classical,ACO,5,19,338405.38449815597
classical,ACO,5,20,338405.38449815597
classical,ACO,5,21,338405.38449815597
classical,ACO,5,22,338405.38449815597
classical,ACO,5,23,338405.38449815597
classical,ACO,5,24,338405.38449815597
classical,ACO,5,25,338405.38449815597
classical,ACO,5,26,338405.38449815597
classical,ACO,5,27,338405.38449815597
classical,ACO,5,28,338405.38449815597
classical,ACO,5,29,338405.38449815597
classical,ACO,5,30,338405.38449815597
classical,ACO,5,31,338405.38449815597
classical,ACO,5,32,338405.38449815597
classical,ACO,5,33,338405.38449815597
classical,ACO,5,34,338405.38449815597
classical,ACO,5,35,338405.38449815597
classical,ACO,5,36,338405.38449815597
classical,ACO,5,37,338405.38449815597
classical,ACO,5,38,338405.38449815597
classical,ACO,5,39,338405.38449815597
classical,ACO,5,40,338405.38449815597
classical,ACO,5,41,338405.38449815597
classical,ACO,5,42,338405.38449815597
classical,ACO,5,43,338405.38449815597
classical,ACO,5,44,338405.38449815597
classical,ACO,5,45,338405.38449815597
classical,ACO,5,46,338405.38449815597
classical,ACO,5,47,338405.38449815597
classical,ACO,5,48,338405.38449815597
classical,ACO,5,49,338405.38449815597
classical,ACO,5,50,338405.38449815597
classical,ACO,5,51,338405.38449815597
classical,ACO,5,52,338405.38449815597
classical,ACO,5,53,338405.38449815597
classical,ACO,5,54,326933.08613712696
classical,ACO,5,55,326933.08613712696
classical,ACO,5,56,326933.08613712696
classical,ACO,5,57,326933.08613712696
classical,ACO,5,58,326933.08613712696
classical,ACO,5,59,326933.08613712696
classical,ACO,5,60,326933.08613712696
classical,ACO,5,61,326933.08613712696
classical,ACO,5,62,325247.4503538432
classical,ACO,5,63,325247.4503538432
classical,ACO,5,64,325247.4503538432
classical,ACO,5,65,325247.4503538432
classical,ACO,5,66,325247.4503538432
classical,ACO,5,67,322458.60069332435
classical,ACO,5,68,322458.60069332435
classical,ACO,5,69,306494.9171318337
classical,ACO,5,70,306494.9171318337
classical,ACO,5,71,306494.9171318337
classical,ACO,5,72,306494.9171318337
classical,ACO,5,73,306494.9171318337
classical,ACO,5,74,299317.91337616014
classical,ACO,5,75,299317.91337616014
classical,ACO,5,76,299317.91337616014
classical,ACO,5,77,299317.91337616014
classical,ACO,5,78,299317.91337616014
classical,ACO,5,79,299317.91337616014
classical,ACO,5,80,299317.91337616014
classical,ACO,5,81,299317.91337616014
classical,ACO,5,82,299317.91337616014
classical,ACO,5,83,299317.91337616014
classical,ACO,5,84,299317.91337616014
classical,ACO,5,85,299317.91337616014
classical,ACO,5,86,299317.91337616014
classical,ACO,5,87,299317.91337616014
classical,ACO,5,88,299317.91337616014
classical,ACO,5,89,299317.91337616014
classical,ACO,5,90,299317.91337616014
classical,ACO,5,91,299317.91337616014
classical,ACO,5,92,299317.91337616014
classical,ACO,5,93,299317.91337616014
classical,ACO,5,94,299317.91337616014
classical,ACO,5,95,299317.91337616014
classical,ACO,5,96,299317.91337616014
classical,ACO,5,97,299317.91337616014
classical,ACO,5,98,299317.91337616014
classical,ACO,5,99,299317.91337616014
classical,ACO,5,100,299317.91337616014
classical,ACO,5,101,299317.91337616014
classical,ACO,5,102,299317.91337616014
classical,ACO,5,103,299317.91337616014
classical,ACO,5,104,299317.91337616014
classical,ACO,5,105,299317.91337616014
classical,ACO,5,106,299317.91337616014
classical,ACO,5,107,299317.91337616014
classical,ACO,5,108,299317.91337616014
classical,ACO,5,109,299317.91337616014
classical,ACO,5,110,299317.91337616014
classical,ACO,5,111,299317.91337616014
classical,ACO,5,112,299317.91337616014
classical,ACO,5,113,299317.91337616014
classical,ACO,5,114,299317.91337616014
classical,ACO,5,115,299317.91337616014
classical,ACO,5,116,299317.91337616014
classical,ACO,5,117,299317.91337616014
classical,ACO,5,118,299317.91337616014
classical,ACO,5,119,299317.91337616014
classical,ACO,5,120,299317.91337616014
classical,ACO,5,121,299317.91337616014
classical,ACO,5,122,299317.91337616014
classical,ACO,5,123,299317.91337616014
classical,ACO,5,124,299317.91337616014
classical,ACO,5,125,299317.91337616014
classical,ACO,5,126,299317.91337616014
classical,ACO,5,127,299317.91337616014
classical,ACO,5,128,299317.91337616014
classical,ACO,5,129,299317.91337616014
classical,ACO,5,130,299317.91337616014
classical,ACO,5,131,299317.91337616014
classical,ACO,5,132,299317.91337616014
classical,ACO,5,133,299317.91337616014
classical,ACO,5,134,299317.91337616014
classical,ACO,5,135,299317.91337616014
classical,ACO,5,136,299317.91337616014
classical,ACO,5,137,299317.91337616014
classical,ACO,5,138,299317.91337616014
classical,ACO,5,139,299317.91337616014
classical,ACO,5,140,299317.91337616014
classical,ACO,5,141,299317.91337616014
classical,ACO,5,142,299317.91337616014
classical,ACO,5,143,299317.91337616014
classical,ACO,5,144,299317.91337616014
classical,ACO,5,145,299317.91337616014
classical,ACO,5,146,299317.91337616014
classical,ACO,5,147,299317.91337616014
classical,ACO,5,148,299317.91337616014
classical,ACO,5,149,299317.91337616014
classical,ACO,5,150,299317.91337616014
classical,SA,5,0,516905.589944914
classical,SA,5,1,455969.6985131058
classical,SA,5,2,431182.92335895874
classical,SA,5,3,400675.6985871731
classical,SA,5,4,374539.7952917425
classical,SA,5,5,362042.8648085707
classical,SA,5,6,361422.14446771867
classical,SA,5,7,344582.98078893294
classical,SA,5,8,338647.92659379775
classical,SA,5,9,335179.12151086295
classical,SA,5,10,335179.12151086295
classical,SA,5,11,322978.44368201616
classical,SA,5,12,314220.3632010525
classical,SA,5,13,308153.8219080782
classical,SA,5,14,308153.8219080782
classical,SA,5,15,308153.8219080782
classical,SA,5,16,308153.8219080782
classical,SA,5,17,307893.22658073646
classical,SA,5,18,307893.22658073646
classical,SA,5,19,307893.22658073646
classical,SA,5,20,307893.22658073646
classical,SA,5,21,307893.22658073646
classical,SA,5,22,307893.22658073646
classical,SA,5,23,307893.22658073646
classical,SA,5,24,290378.1150209913
classical,SA,5,25,290378.1150209913
classical,SA,5,26,290378.1150209913
classical,SA,5,27,272638.9062063339
classical,SA,5,28,272638.9062063339
classical,SA,5,29,267937.0481508081
classical,SA,5,30,265606.9803188202
classical,SA,5,31,265606.9803188202
classical,SA,5,32,265606.9803188202
classical,SA,5,33,263528.70755204797
classical,SA,5,34,256885.07734243548
classical,SA,5,35,254807.68145223937
classical,SA,5,36,254807.68145223937
classical,SA,5,37,251958.18854798455
classical,SA,5,38,251268.70911757523
classical,SA,5,39,251268.70911757523
classical,SA,5,40,251268.70911757523
classical,SA,5,41,251268.70911757523
classical,SA,5,42,251268.70911757523
classical,SA,5,43,250655.4668874645
classical,SA,5,44,249697.2211795672
classical,SA,5,45,249697.2211795672
classical,SA,5,46,249697.2211795672
classical,SA,5,47,247339.0928518584
classical,SA,5,48,247339.0928518584
classical,SA,5,49,247339.0928518584
classical,SA,5,50,246732.4687805313
classical,SA,5,51,246732.4687805313
classical,SA,5,52,245957.46565850585
classical,SA,5,53,245957.46565850585
classical,SA,5,54,245804.1887873683
classical,SA,5,55,245804.1887873683
classical,SA,5,56,245804.1887873683
classical,SA,5,57,245804.1887873683
classical,SA,5,58,245804.1887873683
classical,SA,5,59,245804.1887873683
classical,SA,5,60,245804.1887873683
classical,SA,5,61,245804.1887873683
classical,SA,5,62,245804.1887873683
classical,SA,5,63,245793.75687300458
classical,SA,5,64,245793.75687300458
classical,SA,5,65,240244.00843299972
classical,SA,5,66,240244.00843299972
classical,SA,5,67,240244.00843299972
classical,SA,5,68,240244.00843299972
classical,SA,5,69,240244.00843299972
classical,SA,5,70,240244.00843299972
classical,SA,5,71,240244.00843299972
classical,SA,5,72,240244.00843299972
classical,SA,5,73,240244.00843299972
classical,SA,5,74,238446.88716858593
classical,SA,5,75,238446.88716858593
classical,SA,5,76,238446.88716858593
classical,SA,5,77,238446.88716858593
classical,SA,5,78,238446.88716858593
classical,SA,5,79,238446.88716858593
classical,SA,5,80,238446.88716858593
classical,SA,5,81,238446.88716858593
classical,SA,5,82,238446.88716858593
classical,SA,5,83,238446.88716858593
classical,SA,5,84,238446.88716858593
classical,SA,5,85,238446.88716858593
classical,SA,5,86,238446.88716858593
classical,SA,5,87,238446.88716858593
classical,SA,5,88,235153.8739933853
classical,SA,5,89,235153.8739933853
classical,SA,5,90,235153.8739933853
classical,SA,5,91,235153.8739933853
classical,SA,5,92,235153.8739933853
classical,SA,5,93,235153.8739933853
classical,SA,5,94,235153.8739933853
classical,SA,5,95,235153.8739933853
classical,SA,5,96,234220.98758270903
classical,SA,5,97,234220.98758270903
classical,SA,5,98,228275.286584244
classical,SA,5,99,228275.286584244
classical,SA,5,100,228275.286584244
classical,SA,5,101,228275.286584244
classical,SA,5,102,228275.286584244
classical,SA,5,103,228275.286584244
classical,SA,5,104,228275.286584244
classical,SA,5,105,228275.286584244
classical,SA,5,106,228275.286584244
classical,SA,5,107,228275.286584244
classical,SA,5,108,228275.286584244
classical,SA,5,109,228275.286584244
classical,SA,5,110,228275.286584244
classical,SA,5,111,228275.286584244
classical,SA,5,112,228275.286584244
classical,SA,5,113,228275.286584244
classical,SA,5,114,228275.286584244
classical,SA,5,115,228275.286584244
classical,SA,5,116,228275.286584244
classical,SA,5,117,228275.286584244
classical,SA,5,118,228275.286584244
classical,SA,5,119,228275.286584244
classical,SA,5,120,228275.286584244
classical,SA,5,121,228275.286584244
classical,SA,5,122,228275.286584244
classical,SA,5,123,228275.286584244
classical,SA,5,124,228275.286584244
classical,SA,5,125,228275.286584244
classical,SA,5,126,228275.286584244
classical,SA,5,127,228275.286584244
classical,SA,5,128,228275.286584244
classical,SA,5,129,228275.286584244
classical,SA,5,130,228275.286584244
classical,SA,5,131,228275.286584244
classical,SA,5,132,228275.286584244
classical,SA,5,133,228275.286584244
classical,SA,5,134,228275.286584244
classical,SA,5,135,228275.286584244
classical,SA,5,136,228275.286584244
classical,SA,5,137,228275.286584244
classical,SA,5,138,228275.286584244
classical,SA,5,139,228275.286584244
classical,SA,5,140,228275.286584244
classical,SA,5,141,228275.286584244
classical,SA,5,142,228275.286584244
classical,SA,5,143,228275.286584244
classical,SA,5,144,228275.286584244
classical,SA,5,145,228275.286584244
classical,SA,5,146,228275.286584244
classical,SA,5,147,228275.286584244
classical,SA,5,148,228275.286584244
classical,SA,5,149,228275.286584244
classical,SA,5,150,228275.286584244
classical,SA,5,151,228275.286584244
classical,SA,5,152,228275.286584244
classical,SA,5,153,228275.286584244
classical,SA,5,154,228275.286584244
classical,SA,5,155,228275.286584244
classical,SA,5,156,228275.286584244
classical,SA,5,157,227468.52796330713
classical,SA,5,158,227468.52796330713
classical,SA,5,159,227468.52796330713
classical,SA,5,160,227468.52796330713
classical,SA,5,161,227468.52796330713
classical,SA,5,162,227468.52796330713
classical,SA,5,163,227468.52796330713
classical,SA,5,164,227468.52796330713
classical,SA,5,165,227468.52796330713
classical,SA,5,166,227468.52796330713
classical,SA,5,167,227468.52796330713
classical,SA,5,168,227468.52796330713
classical,SA,5,169,227468.52796330713
classical,SA,5,170,227468.52796330713
classical,SA,5,171,227468.52796330713
classical,SA,5,172,227468.52796330713
classical,SA,5,173,227468.52796330713
classical,SA,5,174,227468.52796330713
classical,SA,5,175,227468.52796330707
classical,SA,5,176,227468.52796330707
classical,SA,5,177,227468.52796330707
classical,SA,5,178,227468.52796330707
classical,SA,5,179,227468.52796330707
classical,SA,5,180,227468.52796330707
classical,SA,5,181,227468.52796330707
classical,SA,5,182,227468.52796330707
classical,SA,5,183,227468.52796330707
classical,SA,5,184,227468.52796330707
classical,SA,5,185,227468.52796330707
classical,SA,5,186,227468.52796330707
classical,SA,5,187,227468.52796330707
classical,SA,5,188,227468.52796330707
classical,SA,5,189,227468.52796330707
classical,SA,5,190,227468.52796330707
classical,SA,5,191,227468.52796330707
classical,SA,5,192,227468.52796330707
classical,SA,5,193,227468.52796330707
classical,SA,5,194,227468.52796330707
classical,SA,5,195,227468.52796330707
classical,SA,5,196,227468.52796330707
classical,SA,5,197,227468.52796330707
classical,SA,5,198,227468.52796330707
classical,SA,5,199,227468.52796330707
multi_depot,GA,1,0,362397.70875707
multi_depot,GA,1,1,362397.70875707
multi_depot,GA,1,2,355670.4351083362
multi_depot,GA,1,3,342115.4492619759
multi_depot,GA,1,4,290845.0120229805
multi_depot,GA,1,5,282142.4071986355
multi_depot,GA,1,6,282142.4071986355
multi_depot,GA,1,7,273766.56538395106
multi_depot,GA,1,8,268191.83003712806
